# Every command spelling in the tree, classified. Generated by
# tests/unit/test_command_spellings.py; do not edit by hand.
#
# One line per match: path:line  class  invocation
docs/plans/2026-09-05-server-config-reference.md:243  historical  vinga-server config reference server
docs/plans/2026-09-05-server-config-reference.md:454  historical  vinga-server config reference server
docs/plans/2026-09-05-server-config-reference.md:563  historical  vinga-server config reference
docs/plans/2026-09-05-server-config-reference.md:571  historical  vinga reference
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:77  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:200  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:241  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:242  historical  vinga diff
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:255  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:298  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:317  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:356  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary-implementation.md:408  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary.md:13  historical  vinga import
docs/plans/2026-09-05-server-state-vocabulary.md:14  historical  vinga reload
docs/plans/2026-09-05-server-state-vocabulary.md:102  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:102  historical  vinga diff
docs/plans/2026-09-05-server-state-vocabulary.md:103  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:104  historical  vinga-server config device pending list
docs/plans/2026-09-05-server-state-vocabulary.md:105  historical  vinga-server config list
docs/plans/2026-09-05-server-state-vocabulary.md:106  historical  vinga-server config apply
docs/plans/2026-09-05-server-state-vocabulary.md:107  historical  vinga-server config device show
docs/plans/2026-09-05-server-state-vocabulary.md:123  historical  vinga-server config reload
docs/plans/2026-09-05-server-state-vocabulary.md:124  historical  vinga reload
docs/plans/2026-09-05-server-state-vocabulary.md:164  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:177  historical  vinga-server config mcp-server set
docs/plans/2026-09-05-server-state-vocabulary.md:178  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:184  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:184  historical  vinga diff
docs/plans/2026-09-05-server-state-vocabulary.md:210  historical  vinga-server config list
docs/plans/2026-09-05-server-state-vocabulary.md:225  historical  vinga agent preview
docs/plans/2026-09-05-server-state-vocabulary.md:349  historical  vinga info
docs/plans/2026-09-05-server-state-vocabulary.md:402  historical  vinga-server config openapi
docs/plans/2026-09-05-server-state-vocabulary.md:414  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:464  historical  vinga apply
docs/plans/2026-09-05-server-state-vocabulary.md:464  historical  vinga diff
docs/plans/2026-09-05-server-state-vocabulary.md:590  historical  vinga-server config openapi
docs/reference/api-openapi.json:5  generated  vinga schema provider
docs/reference/api-openapi.json:6588  generated  vinga ota-url
docs/reference/api-openapi.json:7555  generated  vinga provider secret set
docs/reference/api-openapi.json:7676  generated  vinga agent preview
docs/reference/api-openapi.json:7708  generated  vinga agent preview
docs/reference/api-openapi.json:7772  generated  vinga mcp-server status
docs/reference/api-openapi.json:7796  generated  vinga mcp-server status
docs/reference/cli.md:41  respell  vinga provider set llm local
docs/reference/cli.md:42  respell  vinga-server config provider set llm local
docs/reference/cli.md:63  respell  vinga config list
docs/reference/cli.md:89  respell  vinga provider secret
docs/reference/cli.md:91  respell  vinga device pending
docs/reference/cli.md:101  respell  vinga device pending
docs/reference/cli.md:167  respell  vinga simulator run
docs/reference/cli.md:196  respell  vinga-server config list
docs/reference/cli.md:221  respell  vinga list
docs/reference/cli.md:228  respell  vinga list
docs/reference/cli.md:258  respell  vinga export
docs/reference/cli.md:356  respell  vinga-server config list
docs/reference/cli.md:366  respell  vinga-server config import
docs/reference/cli.md:367  respell  vinga-server config apply
docs/reference/cli.md:431  respell  vinga-server config export
docs/reference/cli.md:432  respell  vinga-server config agent export assistant
docs/reference/cli.md:442  respell  vinga-server config import
docs/reference/cli.md:444  respell  vinga-server config apply
docs/reference/cli.md:490  respell  vinga-server config import
docs/reference/cli.md:494  respell  vinga-server config provider secret set
docs/reference/cli.md:497  respell  vinga-server config apply
docs/reference/cli.md:515  respell  vinga-server config export
docs/reference/cli.md:543  respell  vinga-server config export
docs/reference/cli.md:552  respell  vinga-server config import
docs/reference/cli.md:553  respell  vinga-server config provider secret set
docs/reference/cli.md:554  respell  vinga-server config apply
docs/reference/cli.md:570  generated  vinga cli-reference
docs/reference/cli.md:581  generated  vinga apply
docs/reference/cli.md:596  generated  vinga import
docs/reference/cli.md:597  generated  vinga apply
docs/reference/cli.md:598  generated  vinga import
docs/reference/cli.md:599  generated  vinga apply
docs/reference/cli.md:609  generated  vinga provider set llm claude
docs/reference/cli.md:610  generated  vinga provider set llm local
docs/reference/cli.md:611  generated  vinga provider set asr whisper
docs/reference/cli.md:612  generated  vinga provider set asr ears
docs/reference/cli.md:613  generated  vinga provider set tts piper
docs/reference/cli.md:614  generated  vinga provider set tts eleven
docs/reference/cli.md:615  generated  vinga provider set tts
docs/reference/cli.md:616  generated  vinga provider set vad silero
docs/reference/cli.md:626  generated  vinga mcp-server set home
docs/reference/cli.md:627  generated  vinga mcp-server set weather
docs/reference/cli.md:637  generated  vinga prompt-fragment set household
docs/reference/cli.md:647  generated  vinga agent set assistant
docs/reference/cli.md:657  generated  vinga agent-defaults set
docs/reference/cli.md:668  generated  vinga device bind
docs/reference/cli.md:669  generated  vinga default-agent set assistant
docs/reference/cli.md:680  generated  vinga provider secret set llm brain
docs/reference/cli.md:681  generated  vinga provider secret set llm claude
docs/reference/cli.md:682  generated  vinga mcp-server secret set home
docs/reference/cli.md:683  generated  vinga mcp-server secret set weather
docs/reference/cli.md:730  generated  vinga apply
docs/reference/cli.md:760  generated  vinga provider
docs/reference/cli.md:763  generated  vinga provider
docs/reference/cli.md:778  generated  vinga provider set
docs/reference/cli.md:781  generated  vinga provider set
docs/reference/cli.md:911  generated  vinga schema provider
docs/reference/cli.md:914  generated  vinga provider show
docs/reference/cli.md:917  generated  vinga provider show
docs/reference/cli.md:938  generated  vinga provider export
docs/reference/cli.md:941  generated  vinga provider export
docs/reference/cli.md:962  generated  vinga provider delete
docs/reference/cli.md:965  generated  vinga provider delete
docs/reference/cli.md:986  generated  vinga provider secret
docs/reference/cli.md:989  generated  vinga provider secret
docs/reference/cli.md:1001  generated  vinga provider secret set
docs/reference/cli.md:1004  generated  vinga provider secret set
docs/reference/cli.md:1028  generated  vinga provider secret clear
docs/reference/cli.md:1031  generated  vinga provider secret clear
docs/reference/cli.md:1053  generated  vinga mcp-server
docs/reference/cli.md:1056  generated  vinga mcp-server
docs/reference/cli.md:1074  generated  vinga mcp-server set
docs/reference/cli.md:1077  generated  vinga mcp-server set
docs/reference/cli.md:1139  generated  vinga schema mcp-server
docs/reference/cli.md:1142  generated  vinga mcp-server show
docs/reference/cli.md:1145  generated  vinga mcp-server show
docs/reference/cli.md:1165  generated  vinga mcp-server export
docs/reference/cli.md:1168  generated  vinga mcp-server export
docs/reference/cli.md:1188  generated  vinga mcp-server delete
docs/reference/cli.md:1191  generated  vinga mcp-server delete
docs/reference/cli.md:1211  generated  vinga mcp-server status
docs/reference/cli.md:1214  generated  vinga mcp-server status
docs/reference/cli.md:1233  generated  vinga mcp-server secret
docs/reference/cli.md:1236  generated  vinga mcp-server secret
docs/reference/cli.md:1248  generated  vinga mcp-server secret set
docs/reference/cli.md:1251  generated  vinga mcp-server secret set
docs/reference/cli.md:1274  generated  vinga mcp-server secret clear
docs/reference/cli.md:1277  generated  vinga mcp-server secret clear
docs/reference/cli.md:1298  generated  vinga prompt-fragment
docs/reference/cli.md:1301  generated  vinga prompt-fragment
docs/reference/cli.md:1315  generated  vinga prompt-fragment set
docs/reference/cli.md:1318  generated  vinga prompt-fragment set
docs/reference/cli.md:1356  generated  vinga schema prompt-fragment
docs/reference/cli.md:1359  generated  vinga prompt-fragment show
docs/reference/cli.md:1362  generated  vinga prompt-fragment show
docs/reference/cli.md:1382  generated  vinga prompt-fragment export
docs/reference/cli.md:1385  generated  vinga prompt-fragment export
docs/reference/cli.md:1405  generated  vinga prompt-fragment delete
docs/reference/cli.md:1408  generated  vinga prompt-fragment delete
docs/reference/cli.md:1428  generated  vinga agent
docs/reference/cli.md:1431  generated  vinga agent
docs/reference/cli.md:1448  generated  vinga agent set
docs/reference/cli.md:1451  generated  vinga agent set
docs/reference/cli.md:1521  generated  vinga schema agent
docs/reference/cli.md:1524  generated  vinga agent show
docs/reference/cli.md:1527  generated  vinga agent show
docs/reference/cli.md:1547  generated  vinga agent export
docs/reference/cli.md:1550  generated  vinga agent export
docs/reference/cli.md:1570  generated  vinga agent delete
docs/reference/cli.md:1573  generated  vinga agent delete
docs/reference/cli.md:1593  generated  vinga agent preview
docs/reference/cli.md:1596  generated  vinga agent preview
docs/reference/cli.md:1618  generated  vinga agent-defaults
docs/reference/cli.md:1621  generated  vinga agent-defaults
docs/reference/cli.md:1634  generated  vinga agent-defaults set
docs/reference/cli.md:1637  generated  vinga agent-defaults set
docs/reference/cli.md:1704  generated  vinga schema agent-defaults
docs/reference/cli.md:1707  generated  vinga agent-defaults show
docs/reference/cli.md:1710  generated  vinga agent-defaults show
docs/reference/cli.md:1727  generated  vinga agent-defaults export
docs/reference/cli.md:1730  generated  vinga agent-defaults export
docs/reference/cli.md:1747  generated  vinga device
docs/reference/cli.md:1750  generated  vinga device
docs/reference/cli.md:1764  generated  vinga device bind
docs/reference/cli.md:1767  generated  vinga device bind
docs/reference/cli.md:1788  generated  vinga device show
docs/reference/cli.md:1791  generated  vinga device show
docs/reference/cli.md:1811  generated  vinga device delete
docs/reference/cli.md:1814  generated  vinga device delete
docs/reference/cli.md:1834  generated  vinga device pending
docs/reference/cli.md:1837  generated  vinga device pending
docs/reference/cli.md:1850  generated  vinga device pending list
docs/reference/cli.md:1853  generated  vinga device pending list
docs/reference/cli.md:1870  generated  vinga device pending claim
docs/reference/cli.md:1873  generated  vinga device pending claim
docs/reference/cli.md:1895  generated  vinga default-agent
docs/reference/cli.md:1898  generated  vinga default-agent
docs/reference/cli.md:1910  generated  vinga default-agent set
docs/reference/cli.md:1913  generated  vinga default-agent set
docs/reference/cli.md:1933  generated  vinga default-agent clear
docs/reference/cli.md:1936  generated  vinga default-agent clear
docs/reference/cli.md:1953  generated  vinga info
docs/reference/cli.md:1956  generated  vinga info
docs/reference/cli.md:1975  generated  vinga import
docs/reference/cli.md:1978  generated  vinga import
docs/reference/cli.md:2001  generated  vinga list
docs/reference/cli.md:2004  generated  vinga list
docs/reference/cli.md:2021  generated  vinga show
docs/reference/cli.md:2024  generated  vinga show
docs/reference/cli.md:2041  generated  vinga export
docs/reference/cli.md:2044  generated  vinga export
docs/reference/cli.md:2061  generated  vinga diff
docs/reference/cli.md:2064  generated  vinga diff
docs/reference/cli.md:2082  generated  vinga session
docs/reference/cli.md:2085  generated  vinga session
docs/reference/cli.md:2104  generated  vinga session list
docs/reference/cli.md:2107  generated  vinga session list
docs/reference/cli.md:2127  generated  vinga session show
docs/reference/cli.md:2130  generated  vinga session show
docs/reference/cli.md:2151  generated  vinga session delete
docs/reference/cli.md:2154  generated  vinga session delete
docs/reference/cli.md:2175  generated  vinga session purge
docs/reference/cli.md:2178  generated  vinga session purge
docs/reference/cli.md:2202  generated  vinga conversation
docs/reference/cli.md:2205  generated  vinga conversation
docs/reference/cli.md:2223  generated  vinga conversation list
docs/reference/cli.md:2226  generated  vinga conversation list
docs/reference/cli.md:2247  generated  vinga conversation show
docs/reference/cli.md:2250  generated  vinga conversation show
docs/reference/cli.md:2271  generated  vinga conversation delete
docs/reference/cli.md:2274  generated  vinga conversation delete
docs/reference/cli.md:2296  generated  vinga memory
docs/reference/cli.md:2299  generated  vinga memory
docs/reference/cli.md:2319  generated  vinga memory list
docs/reference/cli.md:2322  generated  vinga memory list
docs/reference/cli.md:2350  generated  vinga memory set
docs/reference/cli.md:2353  generated  vinga memory set
docs/reference/cli.md:2381  generated  vinga memory delete
docs/reference/cli.md:2384  generated  vinga memory delete
docs/reference/cli.md:2410  generated  vinga events
docs/reference/cli.md:2413  generated  vinga events
docs/reference/cli.md:2425  generated  vinga events tail
docs/reference/cli.md:2428  generated  vinga events tail
docs/reference/cli.md:2453  generated  vinga apply
docs/reference/cli.md:2456  generated  vinga apply
docs/reference/cli.md:2476  generated  vinga ota-url
docs/reference/cli.md:2479  generated  vinga ota-url
docs/reference/cli.md:2490  generated  vinga simulator
docs/reference/cli.md:2493  generated  vinga simulator
docs/reference/cli.md:2508  generated  vinga simulator check-in
docs/reference/cli.md:2511  generated  vinga simulator check-in
docs/reference/cli.md:2517  generated  vinga ota-url
docs/reference/cli.md:2642  generated  vinga simulator run
docs/reference/cli.md:2645  generated  vinga simulator run
docs/reference/cli.md:2652  generated  vinga ota-url
docs/reference/cli.md:2777  generated  vinga schema
docs/reference/cli.md:2780  generated  vinga schema
docs/reference/cli.md:2794  generated  vinga reference
docs/reference/cli.md:2797  generated  vinga reference
docs/reference/cli.md:2808  generated  vinga openapi
docs/reference/cli.md:2811  generated  vinga openapi
docs/reference/cli.md:2819  generated  vinga cli-reference
docs/reference/cli.md:2822  generated  vinga cli-reference
docs/reference/conversations-schema.md:134  respell  vinga session delete
docs/reference/conversations-schema.md:134  respell  vinga session purge
docs/reference/domain-config.md:3  generated  vinga reference
docs/reference/domain-config.md:24  generated  vinga export
docs/reference/domain-config.md:81  generated  vinga apply
docs/reference/domain-config.md:128  generated  vinga schema
docs/reference/domain-config.md:146  generated  vinga provider set
docs/reference/domain-config.md:152  generated  vinga provider secret set
docs/reference/domain-config.md:159  generated  vinga schema provider
docs/reference/domain-config.md:258  generated  vinga mcp-server set
docs/reference/domain-config.md:272  generated  vinga agent preview
docs/reference/domain-config.md:293  generated  vinga prompt-fragment set
docs/reference/domain-config.md:298  generated  vinga agent preview
docs/reference/domain-config.md:310  generated  vinga agent preview
docs/reference/domain-config.md:327  generated  vinga agent set
docs/reference/domain-config.md:348  generated  vinga memory list agent
docs/reference/domain-config.md:368  generated  vinga agent-defaults set
docs/reference/domain-config.md:406  generated  vinga mcp-server status
docs/reference/domain-config.md:412  generated  vinga mcp-server status
docs/reference/domain-config.md:465  generated  vinga apply
docs/reference/domain-config.md:488  generated  vinga memory delete
docs/reference/domain-config.md:502  generated  vinga device bind
docs/reference/domain-config.md:508  generated  vinga device delete
docs/reference/domain-config.md:518  generated  vinga default-agent set
docs/reference/domain-config.md:521  generated  vinga default-agent clear
docs/reference/domain-config.md:531  generated  vinga show
docs/reference/events.md:393  generated  vinga-server config apply
docs/reference/events.md:1321  generated  vinga-server config device pending claim
docs/reference/events.md:1346  generated  vinga-server config apply
docs/reference/events.md:1435  generated  vinga-server config device bind
docs/reference/events.md:1592  generated  vinga-server config ota-url
docs/reference/events.md:1616  generated  vinga-server config ota-url
docs/reference/events.md:1635  generated  vinga-server config ota-url
docs/reference/server-config.md:3  respell  vinga reference server
docs/related-projects.md:122  respell  vinga provider
docs/system-overview.md:32  respell  vinga conversation
docs/xiaozhi-notes.md:298  respell  config device pending claim
docs/xiaozhi-notes.md:305  respell  vinga simulator check-in
scripts/echo_leakage.py:1  respell  vinga session
vinga-server/Dockerfile:25  respell  vinga simulator
vinga-server/Dockerfile:176  respell  config list
vinga-server/README.md:179  respell  vinga-server config provider set asr ears
vinga-server/README.md:372  respell  vinga-server config provider set tts eleven
vinga-server/README.md:432  respell  vinga-server config provider set tts
vinga-server/README.md:544  respell  vinga-server config mcp-server set home
vinga-server/README.md:552  respell  vinga-server config mcp-server set weather
vinga-server/README.md:585  respell  vinga-server config agent set kids
vinga-server/README.md:596  respell  vinga-server config mcp-server status
vinga-server/README.md:611  respell  config mcp-server status
vinga-server/README.md:632  respell  vinga-server config mcp-server set home
vinga-server/README.md:826  respell  vinga memory
vinga-server/README.md:830  respell  vinga memory list agent
vinga-server/README.md:831  respell  vinga memory list agent poet
vinga-server/README.md:832  respell  vinga memory list device
vinga-server/README.md:833  respell  vinga memory list conversation
vinga-server/README.md:842  respell  vinga memory set agent poet
vinga-server/README.md:843  respell  vinga memory set agent poet
vinga-server/README.md:846  respell  vinga memory delete
vinga-server/README.md:847  respell  vinga memory delete agent poet
vinga-server/README.md:848  respell  vinga memory delete conversation
vinga-server/README.md:895  respell  vinga memory list agent poet
vinga-server/README.md:897  respell  vinga memory delete
vinga-server/README.md:926  respell  vinga-server config agent preview house
vinga-server/README.md:978  respell  vinga-server config prompt-fragment set household
vinga-server/README.md:979  respell  vinga-server config agent set house
vinga-server/README.md:994  respell  vinga-server config apply
vinga-server/README.md:1040  respell  vinga-server config mcp-server status
vinga-server/README.md:1094  respell  vinga-server config mcp-server set weather
vinga-server/README.md:1099  respell  vinga apply
vinga-server/README.md:1100  respell  vinga diff
vinga-server/README.md:1101  respell  vinga-server config agent set house
vinga-server/README.md:1102  respell  vinga-server config apply
vinga-server/README.md:1131  respell  config import
vinga-server/README.md:1416  respell  vinga-server config reference
vinga-server/README.md:1456  respell  vinga import
vinga-server/README.md:1457  respell  vinga apply
vinga-server/README.md:1458  respell  vinga device bind
vinga-server/README.md:1459  respell  vinga list
vinga-server/README.md:1478  respell  config device pending list
vinga-server/README.md:1478  respell  config device pending claim
vinga-server/README.md:1497  respell  vinga-server config reference
vinga-server/README.md:1498  respell  vinga-server config reference server
vinga-server/README.md:1499  respell  vinga-server config schema
vinga-server/README.md:1506  respell  config list
vinga-server/README.md:1506  respell  config show
vinga-server/README.md:1507  respell  config export
vinga-server/README.md:1508  respell  config import
vinga-server/README.md:1530  respell  vinga-server config apply
vinga-server/README.md:1624  respell  vinga-server config openapi
vinga-server/README.md:1684  respell  vinga-server config agent preview
vinga-server/README.md:1694  respell  config mcp-server status
vinga-server/README.md:1697  respell  vinga-server config apply
vinga-server/README.md:1745  respell  config show
vinga-server/README.md:1842  respell  config export
vinga-server/README.md:1842  respell  config import
vinga-server/README.md:1844  respell  config apply
vinga-server/README.md:1863  respell  vinga-server config provider secret set llm claude
vinga-server/README.md:1874  respell  config show
vinga-server/README.md:2014  respell  vinga-server config provider set llm local
vinga-server/README.md:2101  respell  vinga-server config agent-defaults set
vinga-server/README.md:2159  respell  vinga-server config agent-defaults set
vinga-server/README.md:2197  respell  vinga apply
vinga-server/README.md:2459  respell  vinga-server config mcp-server status
vinga-server/README.md:2482  respell  vinga events tail
vinga-server/README.md:2485  respell  vinga events tail
vinga-server/README.md:2486  respell  vinga events tail
vinga-server/README.md:2487  respell  vinga events tail
vinga-server/README.md:2740  respell  vinga session delete
vinga-server/README.md:2740  respell  vinga session purge
vinga-server/README.md:2741  respell  vinga conversation delete
vinga-server/README.md:2919  respell  vinga provider set llm claude
vinga-server/README.md:2920  respell  vinga apply
vinga-server/README.md:2936  respell  vinga provider set llm claude
vinga-server/README.md:3241  respell  config import
vinga-server/README.md:3243  respell  config provider secret set
vinga-server/README.md:3244  respell  config apply
vinga-server/README.md:3268  respell  vinga-server config export
vinga-server/README.md:3292  respell  config export
vinga-server/README.md:3298  respell  config import
vinga-server/README.md:3300  respell  config provider secret set
vinga-server/README.md:3301  respell  config apply
vinga-server/README.md:3390  respell  vinga-server config ota-url
vinga-server/README.md:3402  respell  vinga info
vinga-server/README.md:3416  respell  config ota-url
vinga-server/README.md:3474  respell  vinga-server config device pending list
vinga-server/README.md:3481  respell  vinga-server config device pending claim
vinga-server/README.md:3502  respell  vinga-server config apply
vinga-server/config.deploy.example.sh:47  respell  vinga-server config apply
vinga-server/config.deploy.example.sh:54  respell  vinga-server config import
vinga-server/config.deploy.example.yaml:63  respell  vinga-server config ota-url
vinga-server/config.deploy.example.yaml:170  respell  config import
vinga-server/config.deploy.example.yaml:171  respell  config apply
vinga-server/config.example.yaml:21  respell  vinga-server config import
vinga-server/config.example.yaml:22  respell  vinga-server config apply
vinga-server/config.example.yaml:23  respell  vinga-server config default-agent set assistant
vinga-server/config.example.yaml:24  respell  vinga-server config list
vinga-server/config.example.yaml:28  respell  vinga-server config provider set llm claude
vinga-server/config.example.yaml:29  respell  vinga-server config agent set sam
vinga-server/config.example.yaml:30  respell  vinga-server config device bind
vinga-server/config.example.yaml:38  respell  vinga-server config export
vinga-server/config.example.yaml:39  respell  vinga-server config import
vinga-server/config.example.yaml:40  respell  vinga-server config apply
vinga-server/config.example.yaml:143  respell  vinga-server config ota-url
vinga-server/config.example.yaml:147  respell  config device pending list
vinga-server/config.example.yaml:148  respell  config device pending claim
vinga-server/config.example.yaml:215  respell  vinga-server config apply
vinga-server/examples/README.md:8  respell  vinga-server config import
vinga-server/examples/README.md:22  respell  vinga-server config import
vinga-server/examples/README.md:23  respell  vinga-server config apply
vinga-server/examples/README.md:24  respell  vinga-server config provider set llm claude
vinga-server/examples/README.md:44  respell  vinga-server config schema
vinga-server/examples/README.md:52  respell  config provider set
vinga-server/examples/README.md:53  respell  vinga-server config schema provider
vinga-server/examples/README.md:77  respell  vinga-server config provider secret set llm claude
vinga-server/examples/README.md:82  respell  config show
vinga-server/examples/README.md:109  respell  config device bind
vinga-server/examples/README.md:109  respell  config default-agent set
vinga-server/examples/agent-defaults.yaml:4  respell  vinga agent-defaults set
vinga-server/examples/agent.yaml:5  respell  vinga agent set assistant
vinga-server/examples/agent.yaml:54  respell  vinga agent preview
vinga-server/examples/asr-faster-whisper.yaml:3  respell  vinga provider set asr whisper
vinga-server/examples/asr-openai.yaml:9  respell  vinga provider set asr ears
vinga-server/examples/llm-anthropic.yaml:6  respell  vinga provider set llm claude
vinga-server/examples/llm-anthropic.yaml:27  respell  vinga provider secret set llm claude
vinga-server/examples/llm-openai-compatible.yaml:4  respell  vinga provider set llm local
vinga-server/examples/mcp-server-stdio.yaml:4  respell  vinga mcp-server set home
vinga-server/examples/mcp-server-stdio.yaml:31  respell  vinga mcp-server secret set home
vinga-server/examples/mcp-server-streamable-http.yaml:6  respell  vinga mcp-server set weather
vinga-server/examples/mcp-server-streamable-http.yaml:24  respell  vinga mcp-server secret set weather
vinga-server/examples/mcp-server-streamable-http.yaml:59  respell  vinga agent preview
vinga-server/examples/presets/cloud-stack.yaml:7  respell  vinga import
vinga-server/examples/presets/cloud-stack.yaml:8  respell  vinga apply
vinga-server/examples/presets/cloud-stack.yaml:26  respell  vinga provider secret set llm brain
vinga-server/examples/presets/cloud-stack.yaml:29  respell  vinga show
vinga-server/examples/presets/cloud-stack.yaml:36  respell  vinga device bind
vinga-server/examples/presets/cloud-stack.yaml:40  respell  vinga default-agent set assistant
vinga-server/examples/presets/local-stack.yaml:7  respell  vinga import
vinga-server/examples/presets/local-stack.yaml:8  respell  vinga apply
vinga-server/examples/presets/local-stack.yaml:28  respell  vinga device bind
vinga-server/examples/presets/local-stack.yaml:32  respell  vinga default-agent set assistant
vinga-server/examples/prompt-fragment.yaml:3  respell  vinga prompt-fragment set household
vinga-server/examples/prompt-fragment.yaml:17  respell  vinga agent preview
vinga-server/examples/prompt-fragment.yaml:28  respell  vinga agent preview
vinga-server/examples/tts-elevenlabs.yaml:5  respell  vinga provider set tts eleven
vinga-server/examples/tts-openai.yaml:8  respell  vinga provider set tts
vinga-server/examples/tts-piper.yaml:3  respell  vinga provider set tts piper
vinga-server/examples/vad-silero.yaml:5  respell  vinga provider set vad silero
vinga-server/pyproject.toml:84  respell  vinga simulator run
vinga-server/pyproject.toml:165  respell  config cli-reference
vinga-server/pyproject.toml:181  respell  vinga simulator run
vinga-server/src/vinga_server/app.py:908  respell  vinga-server config ota-url
vinga-server/src/vinga_server/config/api.py:453  respell  vinga-server config device pending list
vinga-server/src/vinga_server/config/api.py:472  respell  vinga-server config list
vinga-server/src/vinga_server/config/api.py:572  respell  vinga-server config apply
vinga-server/src/vinga_server/config/api.py:573  respell  vinga-server config list
vinga-server/src/vinga_server/config/cli.py:654  respell  vinga list
vinga-server/src/vinga_server/config/cli.py:816  respell  vinga provider
vinga-server/src/vinga_server/config/cli.py:3338  respell  vinga apply
vinga-server/src/vinga_server/config/cli.py:3630  respell  vinga list
vinga-server/src/vinga_server/config/cli.py:3658  respell  config list
vinga-server/src/vinga_server/config/cli.py:8333  respell  vinga provider
vinga-server/src/vinga_server/config/cli.py:8333  respell  vinga device pending
vinga-server/src/vinga_server/config/docgen.py:206  respell  config schema
vinga-server/src/vinga_server/config/docgen.py:616  respell  config schema
vinga-server/src/vinga_server/config/entities.py:204  respell  vinga apply
vinga-server/src/vinga_server/config/loader.py:84  respell  vinga simulator run
vinga-server/src/vinga_server/config/models.py:2438  respell  vinga memory
vinga-server/src/vinga_server/config/models.py:2468  respell  vinga mcp-server status
vinga-server/src/vinga_server/config/models.py:3091  respell  config schema
vinga-server/src/vinga_server/config/responses.py:9  respell  config schema
vinga-server/src/vinga_server/config/responses.py:9  respell  config reference
vinga-server/src/vinga_server/config/responses.py:978  respell  vinga ota-url
vinga-server/src/vinga_server/config/responses.py:1392  respell  vinga session list
vinga-server/src/vinga_server/config/responses.py:1393  respell  vinga session show
vinga-server/src/vinga_server/config/responses.py:1622  respell  vinga conversation show
vinga-server/src/vinga_server/config/secrets.py:9  respell  vinga-server config provider secret set
vinga-server/src/vinga_server/config/store.py:261  respell  vinga simulator check-in
vinga-server/src/vinga_server/config/store.py:273  respell  vinga-server config device show
vinga-server/src/vinga_server/config/store.py:305  respell  vinga-server config agent delete
vinga-server/src/vinga_server/config/views.py:41  respell  config show
vinga-server/src/vinga_server/config/views.py:158  respell  config show
vinga-server/src/vinga_server/conversations/api.py:131  respell  vinga session show
vinga-server/src/vinga_server/conversations/api.py:132  respell  vinga conversation show
vinga-server/src/vinga_server/conversations/docgen.py:243  respell  vinga session delete
vinga-server/src/vinga_server/conversations/docgen.py:243  respell  vinga session
vinga-server/src/vinga_server/conversations/store.py:438  respell  vinga-server config conversation list
vinga-server/src/vinga_server/conversations/store.py:439  respell  vinga-server config conversation delete
vinga-server/src/vinga_server/db/migrations/versions/3002_drop_max_tokens_secrets.py:9  respell  vinga provider secret set
vinga-server/src/vinga_server/db/migrations/versions/3002_drop_max_tokens_secrets.py:15  respell  vinga export
vinga-server/src/vinga_server/device/session.py:775  respell  config schema
vinga-server/src/vinga_server/device_endpoint.py:5  respell  vinga simulator
vinga-server/src/vinga_server/doctor.py:29  respell  vinga simulator
vinga-server/src/vinga_server/doctor.py:183  respell  vinga-server config ota-url
vinga-server/src/vinga_server/doctor.py:191  respell  config ota-url
vinga-server/src/vinga_server/doctor.py:310  respell  vinga simulator
vinga-server/src/vinga_server/events/catalog.py:989  respell  vinga-server config apply
vinga-server/src/vinga_server/events/catalog.py:2208  respell  vinga-server config device pending claim
vinga-server/src/vinga_server/events/catalog.py:2254  respell  vinga-server config apply
vinga-server/src/vinga_server/events/catalog.py:2343  respell  vinga-server config device bind
vinga-server/src/vinga_server/events/catalog.py:2492  respell  vinga-server config ota-url
vinga-server/src/vinga_server/events/catalog.py:2521  respell  vinga-server config ota-url
vinga-server/src/vinga_server/events/catalog.py:2537  respell  vinga-server config ota-url
vinga-server/src/vinga_server/memory/__init__.py:35  respell  vinga memory
vinga-server/src/vinga_server/memory/store.py:278  respell  vinga-server config memory list agent
vinga-server/src/vinga_server/memory/store.py:279  respell  vinga-server config memory delete agent
vinga-server/src/vinga_server/onboarding/__init__.py:30  respell  vinga-server config ota-url
vinga-server/src/vinga_server/onboarding/keys.py:37  respell  vinga-server config ota-url
vinga-server/src/vinga_server/onboarding/keys.py:105  respell  vinga-server config ota-url
